pixy_version	statistic	n_cores	seed	value	elapsed_us	elapsed_s	user_s	sys_s	rss_kb	status
2.1.2	fst	8	61	-0.028993559619790	17300000	17.30	8.13	0.82	63448	OK
2.1.2	fst	8	60	-0.022579799354123	17840000	17.84	7.89	0.82	63444	OK
2.1.2	fst	8	55	-0.013460469547216	17230000	17.23	7.70	0.90	63288	OK
2.1.2	fst	8	64	0.076124890014070	18020000	18.02	6.85	0.81	63460	OK
2.1.2	fst	8	48	-0.012746110588862	19650000	19.65	6.72	0.84	64832	OK
2.1.2	fst	8	53	0.012520158097834	18880000	18.88	7.62	0.90	63728	OK
2.1.2	fst	8	57	0.009361311755203	19230000	19.23	6.95	0.79	64940	OK
2.1.2	fst	8	63	-0.013653638469148	21440000	21.44	11.41	1.43	66500	OK
2.1.2	fst	8	51	-0.019561191184525	20460000	20.46	13.00	1.61	63432	OK
2.1.2	fst	8	58	-0.002728362308380	19990000	19.99	7.05	0.83	63788	OK
2.1.2	fst	8	54	0.019715252902812	21340000	21.34	12.70	1.66	66380	OK
2.1.2	fst	8	62	0.007396514522258	21540000	21.54	14.15	1.77	63744	OK
2.1.2	fst	8	56	-0.030967872707986	21770000	21.77	12.47	1.60	64196	OK
2.1.2	fst	8	84	-0.021880663141777	16030000	16.03	6.99	0.66	64540	OK
2.1.2	fst	8	85	-0.036728106448131	16860000	16.86	6.84	0.82	63220	OK
2.1.2	fst	8	76	-0.011387389721602	17050000	17.05	7.31	0.82	64944	OK
2.1.2	fst	8	77	-0.043312093824128	17150000	17.15	7.37	0.82	63616	OK
2.1.2	fst	8	73	-0.040885221144043	16110000	16.11	7.13	0.80	63348	OK
2.1.2	fst	8	71	0.044196669293381	17900000	17.90	6.90	0.76	63708	OK
2.1.2	fst	8	80	-0.044549100292280	18320000	18.32	7.43	0.89	64816	OK
2.1.2	fst	8	82	0.099888282765659	18340000	18.34	7.30	0.89	64792	OK
2.1.2	fst	8	79	0.070626912898796	19130000	19.13	7.55	0.90	64932	OK
2.1.2	fst	8	86	-0.009013411240490	17190000	17.19	7.87	0.88	64640	OK
2.1.2	fst	8	67	-0.010578683418420	20030000	20.03	9.75	1.08	64260	OK
2.1.2	fst	8	78	-0.003923598119635	20230000	20.23	7.85	0.92	64532	OK
2.1.2	fst	8	74	-0.013215522666992	20270000	20.27	12.50	1.56	64460	OK
2.1.2	fst	8	81	0.058139837092040	20530000	20.53	7.57	0.88	64688	OK
2.1.2	fst	8	75	0.017886847374889	20750000	20.75	13.37	1.69	63344	OK
2.1.2	fst	8	83	-0.036246745027817	21410000	21.41	13.11	1.64	63872	OK
2.1.2	fst	8	70	-0.004379889762470	22750000	22.75	12.68	1.47	63072	OK
2.1.2	fst	8	87	-0.034318608878942	19450000	19.45	9.24	1.07	68108	OK
2.1.2	fst	8	69	-0.025706046417574	22170000	22.17	12.91	1.66	63100	OK
2.1.2	fst	8	66	-0.022282473614588	24120000	24.12	14.51	1.82	63532	OK
2.1.2	fst	8	68	0.050458591848011	23890000	23.89	14.66	1.84	63404	OK
2.1.2	fst	8	96	-0.044286748624912	15900000	15.90	6.71	0.70	64644	OK
2.1.2	fst	8	100	-0.051583029971344	17310000	17.31	6.92	0.96	64472	OK
2.1.2	fst	8	94	0.005937108991998	17230000	17.23	6.93	0.75	63340	OK
2.1.2	fst	8	99	-0.036037423562291	16070000	16.07	7.19	0.78	63608	OK
2.1.2	fst	8	88	0.064351999319080	18540000	18.54	7.70	0.85	63968	OK
2.1.2	fst	8	97	-0.054650323803841	16710000	16.71	7.34	0.83	63160	OK
2.1.2	fst	8	98	0.125849915169940	17070000	17.07	7.61	0.81	64132	OK
2.1.2	fst	8	90	-0.047905193455686	18170000	18.17	7.61	0.86	66244	OK
2.1.2	fst	8	95	0.005961956807922	17160000	17.16	6.63	0.79	64524	OK
2.1.2	fst	8	92	0.036658352442620	18640000	18.64	8.37	1.06	66472	OK
2.1.2	fst	8	89	0.097727184312143	17200000	17.20	6.95	0.80	65412	OK
2.1.2	fst	8	91	-0.030357937311749	21920000	21.92	13.03	1.72	63320	OK
2.1.2	fst	8	93	-0.027438492914885	24830000	24.83	14.20	1.82	65100	OK
2.1.2	fst	8	72	0.007790420957374	63080000	63.08	7.06	0.73	66192	OK
2.1.2	pi	1	2	0.041725037542131	252700000	252.70	54.67	6.82	70604	OK
2.1.2	pi	1	3	0.015762815595619	250470000	250.47	54.62	6.78	70692	OK
2.1.2	pi	1	1	0.016630638979309	249930000	249.93	54.67	6.69	70724	OK
2.1.2	pi	1	7	0.051189690999791	244450000	244.45	54.39	6.08	70704	OK
2.1.2	pi	1	6	0.039762568644783	245160000	245.16	54.56	6.41	70620	OK
2.1.2	pi	1	5	0.037854800024985	258760000	258.76	59.78	7.45	70644	OK
2.1.2	pi	1	4	0.056082042940429	260190000	260.19	60.43	7.07	70620	OK
2.1.2	pi	1	8	0.042613483639694	259780000	259.78	62.06	6.98	70612	OK
2.1.2	pi	1	10	0.016192447776211	250400000	250.40	61.68	6.65	74780	OK
2.1.2	pi	1	11	0.049981976965997	250740000	250.74	62.12	6.51	70704	OK
2.1.2	pi	1	9	0.024598964398224	250980000	250.98	62.23	6.85	70696	OK
2.1.2	pi	1	12	0.032550765260393	249780000	249.78	59.98	7.50	70672	OK
2.1.2	pi	1	13	0.038179970256910	262900000	262.90	65.59	7.91	72728	OK
2.1.2	pi	1	14	0.030093404255264	262370000	262.37	65.81	7.99	70720	OK
2.1.2	pi	1	15	0.030911692733231	241970000	241.97	51.23	5.24	70728	OK
2.1.2	pi	1	20	0.028611446194883	252750000	252.75	58.01	8.58	70704	OK
2.1.2	pi	1	19	0.037825428925703	261730000	261.73	57.72	7.83	70608	OK
2.1.2	pi	1	17	0.030348998863889	263850000	263.85	57.39	7.75	70608	OK
2.1.2	pi	1	18	0.027560709425372	264350000	264.35	57.65	7.96	70692	OK
2.1.2	pi	1	16	0.039001637811516	264350000	264.35	58.42	7.69	70544	OK
2.1.2	pi	1	21	0.039523276180744	248000000	248.00	58.72	6.15	70548	OK
2.1.2	pi	1	22	0.062166460715122	252500000	252.50	61.62	8.50	74648	OK
2.1.2	pi	1	30	0.028249135167058	253590000	253.59	65.40	7.32	70696	OK
2.1.2	pi	1	25	0.017085220264536	261670000	261.67	63.46	7.50	70748	OK
2.1.2	pi	1	28	0.033795232832251	262040000	262.04	63.57	7.84	70688	OK
2.1.2	pi	1	26	0.022874158049946	262460000	262.46	64.02	7.51	72668	OK
2.1.2	pi	1	23	0.032203625464900	262290000	262.29	64.08	7.31	70692	OK
2.1.2	pi	1	27	0.031170239321936	262660000	262.66	63.98	7.59	70712	OK
2.1.2	pi	1	24	0.044994907321655	262710000	262.71	64.30	7.37	70676	OK
2.1.2	pi	1	29	0.032227163574207	263010000	263.01	64.47	8.04	70680	OK
2.1.2	pi	1	31	0.022068666571456	243490000	243.49	51.33	5.73	70636	OK
2.1.2	pi	1	32	0.021857972884809	244370000	244.37	51.25	5.85	70708	OK
2.1.2	pi	1	34	0.020207417481864	251820000	251.82	63.08	7.20	70688	OK
2.1.2	pi	1	36	0.031333809640527	252170000	252.17	63.63	7.21	70664	OK
2.1.2	pi	1	33	0.055091477127009	252160000	252.16	63.26	7.34	70712	OK
2.1.2	pi	1	35	0.020568528817457	252400000	252.40	63.21	7.48	70708	OK
2.1.2	pi	1	38	0.032104519901977	265020000	265.02	68.10	7.42	70712	OK
2.1.2	pi	1	37	0.028606841527304	265320000	265.32	68.63	7.92	70744	OK
2.1.2	pi	1	39	0.026774815522193	251740000	251.74	62.66	7.47	70708	OK
2.1.2	pi	1	40	0.025680514138756	251610000	251.61	62.55	7.48	70736	OK
2.1.2	pi	1	42	0.036637056191763	256350000	256.35	68.52	7.76	72716	OK
2.1.2	pi	1	41	0.020910480253218	262390000	262.39	68.25	7.52	69040	OK
2.1.2	pi	1	43	0.016213673379839	242170000	242.17	51.42	5.31	70716	OK
2.1.2	pi	1	45	0.028722112605549	251770000	251.77	61.30	6.77	72740	OK
2.1.2	pi	1	46	0.037799684096062	252450000	252.45	61.93	8.57	70700	OK
2.1.2	pi	1	44	0.032792223584983	255520000	255.52	67.95	7.07	68920	OK
2.1.2	pi	1	47	0.041985021211983	250470000	250.47	61.29	7.17	70672	OK
2.1.2	pi	1	48	0.094417416983438	250840000	250.84	62.10	6.78	74752	OK
2.1.2	pi	1	50	0.032890019965532	251730000	251.73	54.11	6.79	70776	OK
2.1.2	pi	1	51	0.016878814683741	252430000	252.43	54.87	6.61	70640	OK
2.1.2	pi	1	49	0.024842724554617	250760000	250.76	62.02	7.12	70716	OK
2.1.2	pi	1	53	0.025393177609008	253140000	253.14	65.24	6.78	70708	OK
2.1.2	pi	1	54	0.039034523282857	253410000	253.41	65.34	6.94	70608	OK
2.1.2	pi	1	52	0.014331457963918	253030000	253.03	65.19	6.67	70712	OK
2.1.2	pi	1	56	0.021190884930515	243800000	243.80	52.58	6.00	70640	OK
2.1.2	pi	1	57	0.029846264138005	243940000	243.94	52.69	6.04	70732	OK
2.1.2	pi	1	55	0.043564535367581	254450000	254.45	58.30	7.24	70660	OK
2.1.2	pi	1	59	0.023264733952903	256750000	256.75	67.83	8.12	72760	OK
2.1.2	pi	1	58	0.024999551826867	257340000	257.34	68.69	8.13	70672	OK
2.1.2	pi	1	63	0.026128119026552	242210000	242.21	51.68	5.42	70704	OK
2.1.2	pi	1	60	0.021241798899118	251500000	251.50	62.84	7.52	70588	OK
2.1.2	pi	1	62	0.011211653214599	256410000	256.41	68.35	8.14	70644	OK
2.1.2	pi	1	61	0.032045438926081	259310000	259.31	70.59	7.68	69228	OK
2.1.2	pi	1	65	0.063004084295077	250960000	250.96	61.54	6.89	70588	OK
2.1.2	pi	1	66	0.028048765636982	251650000	251.65	61.85	8.74	70712	OK
2.1.2	pi	1	64	0.024079374823202	256070000	256.07	68.35	7.28	69020	OK
2.1.2	pi	1	70	0.033263561944782	246950000	246.95	54.50	6.77	70732	OK
2.1.2	pi	1	69	0.016045481454851	248560000	248.56	55.95	6.84	70728	OK
2.1.2	pi	1	67	0.020408029223133	250720000	250.72	61.99	6.99	70640	OK
2.1.2	pi	1	68	0.041722423605687	251580000	251.58	63.44	6.81	70652	OK
2.1.2	pi	1	71	0.054296914858639	252750000	252.75	64.82	6.61	70708	OK
2.1.2	pi	1	72	0.029245046122895	252600000	252.60	64.61	6.85	70612	OK
2.1.2	pi	1	75	0.028292135381153	242600000	242.60	51.60	5.71	70716	OK
2.1.2	pi	1	74	0.059472671043849	242780000	242.78	51.65	5.81	70708	OK
2.1.2	pi	1	73	0.044491262451588	243520000	243.52	53.20	5.35	70784	OK
2.1.2	pi	1	78	0.014308784622205	252410000	252.41	64.49	6.66	70624	OK
2.1.2	pi	1	77	0.029549757445175	252690000	252.69	64.91	6.86	70792	OK
2.1.2	pi	1	76	0.037845877005314	253090000	253.09	65.22	6.77	70604	OK
2.1.2	pi	1	81	0.017448943762352	257480000	257.48	59.87	8.45	70716	OK
2.1.2	pi	1	82	0.022645538874241	257590000	257.59	60.15	8.46	70624	OK
2.1.2	pi	1	80	0.023462665201243	258360000	258.36	60.43	8.69	70776	OK
2.1.2	pi	1	79	0.026950533961253	263620000	263.62	69.76	9.67	72584	OK
2.1.2	pi	1	84	0.035664937303015	255860000	255.86	67.59	7.40	70564	OK
2.1.2	pi	1	83	0.043080004981081	256480000	256.48	67.74	7.58	70620	OK
2.1.2	pi	1	85	0.059010294087500	254380000	254.38	65.73	7.34	70664	OK
2.1.2	pi	1	87	0.031134685442020	248710000	248.71	57.69	7.84	70732	OK
2.1.2	pi	1	86	0.022958285806499	257220000	257.22	69.12	8.11	70692	OK
2.1.2	pi	1	88	0.029871706387612	257080000	257.08	68.93	7.71	70712	OK
2.1.2	pi	1	90	0.030061959043831	249220000	249.22	57.84	8.07	70748	OK
2.1.2	pi	1	89	0.033816632974083	258030000	258.03	68.99	9.50	70588	OK
2.1.2	pi	1	91	0.041936251350241	249990000	249.99	58.58	8.44	70612	OK
2.1.2	pi	1	94	0.020389016323319	255140000	255.14	66.47	7.80	70704	OK
2.1.2	pi	1	92	0.040779391871808	255150000	255.15	66.79	7.57	72568	OK
2.1.2	pi	1	93	0.020207571867448	255150000	255.15	66.76	7.45	70668	OK
2.1.2	pi	1	96	0.035731248519704	258120000	258.12	69.98	8.50	70724	OK
2.1.2	pi	1	98	0.023235389647151	257990000	257.99	70.13	8.34	72392	OK
2.1.2	pi	1	97	0.025747098553813	258010000	258.01	69.77	8.39	70648	OK
2.1.2	pi	1	99	0.034140754068703	257840000	257.84	69.93	8.25	70672	OK
2.1.2	pi	1	95	0.033670176543037	259740000	259.74	71.15	8.41	70696	OK
2.1.2	pi	1	100	0.029410420501231	260500000	260.50	71.78	10.08	70604	OK
2.1.2	pi	16	1	0.016630638979309	24390000	24.39	9.29	1.10	65600	OK
2.1.2	pi	16	7	0.051189690999791	21550000	21.55	7.41	0.74	65756	OK
2.1.2	pi	16	8	0.042613483639694	23510000	23.51	7.88	0.85	66836	OK
2.1.2	pi	16	3	0.015762815595619	22540000	22.54	8.42	0.90	65652	OK
2.1.2	pi	16	6	0.039762568644783	22070000	22.07	8.12	0.76	67228	OK
2.1.2	pi	16	4	0.056082042940429	25650000	25.65	7.93	0.86	68580	OK
2.1.2	pi	16	2	0.041725037542131	25920000	25.92	8.49	0.83	64184	OK
2.1.2	pi	16	5	0.037854800024985	27340000	27.34	10.53	1.38	67172	OK
2.1.2	pi	16	14	0.030093404255264	21650000	21.65	7.29	0.71	66260	OK
2.1.2	pi	16	11	0.049981976965997	22370000	22.37	8.24	0.85	65508	OK
2.1.2	pi	16	15	0.030911692733231	22570000	22.57	7.30	0.83	65616	OK
2.1.2	pi	16	13	0.038179970256910	23910000	23.91	8.22	0.89	65724	OK
2.1.2	pi	16	10	0.016192447776211	23600000	23.60	8.99	1.00	68328	OK
2.1.2	pi	16	9	0.024598964398224	25330000	25.33	9.31	1.06	67008	OK
2.1.2	pi	16	25	0.017085220264536	22070000	22.07	7.40	0.71	65900	OK
2.1.2	pi	16	27	0.031170239321936	22450000	22.45	7.45	0.79	65476	OK
2.1.2	pi	16	17	0.030348998863889	22360000	22.36	8.47	0.74	65564	OK
2.1.2	pi	16	19	0.037825428925703	22780000	22.78	6.34	0.79	64520	OK
2.1.2	pi	16	24	0.044994907321655	23170000	23.17	7.60	0.77	66524	OK
2.1.2	pi	16	26	0.022874158049946	23890000	23.89	8.23	0.84	68812	OK
2.1.2	pi	16	21	0.039523276180744	24620000	24.62	8.47	0.84	63944	OK
2.1.2	pi	16	16	0.039001637811516	24190000	24.19	7.75	0.87	65500	OK
2.1.2	pi	16	18	0.027560709425372	24250000	24.25	8.65	0.90	70444	OK
2.1.2	pi	16	22	0.062166460715122	25000000	25.00	8.22	0.85	65740	OK
2.1.2	pi	16	20	0.028611446194883	25090000	25.09	8.03	0.86	66524	OK
2.1.2	pi	16	23	0.032203625464900	27810000	27.81	13.37	1.64	66164	OK
2.1.2	pi	16	12	0.032550765260393	71600000	71.60	6.80	0.72	68844	OK
2.1.2	pi	16	29	0.032227163574207	22870000	22.87	7.54	0.80	64524	OK
2.1.2	pi	16	30	0.028249135167058	24350000	24.35	7.72	0.96	64620	OK
2.1.2	pi	16	28	0.033795232832251	28600000	28.60	14.11	1.81	64372	OK
2.1.2	pi	16	43	0.016213673379839	22250000	22.25	7.31	0.73	64428	OK
2.1.2	pi	16	33	0.055091477127009	22500000	22.50	8.39	0.79	65492	OK
2.1.2	pi	16	42	0.036637056191763	23120000	23.12	7.75	0.84	66256	OK
2.1.2	pi	16	35	0.020568528817457	23450000	23.45	7.15	0.83	65400	OK
2.1.2	pi	16	36	0.031333809640527	23430000	23.43	6.74	0.79	67168	OK
2.1.2	pi	16	46	0.037799684096062	23460000	23.46	7.46	0.81	65896	OK
2.1.2	pi	16	45	0.028722112605549	23770000	23.77	9.42	0.95	66728	OK
2.1.2	pi	16	32	0.021857972884809	23070000	23.07	6.72	0.91	65668	OK
2.1.2	pi	16	44	0.032792223584983	24470000	24.47	8.15	0.80	64396	OK
2.1.2	pi	16	39	0.026774815522193	24500000	24.50	8.39	0.82	64988	OK
2.1.2	pi	16	37	0.028606841527304	25010000	25.01	10.26	1.14	65696	OK
2.1.2	pi	16	34	0.020207417481864	24930000	24.93	9.51	1.15	65528	OK
2.1.2	pi	16	38	0.032104519901977	25210000	25.21	8.49	0.93	64372	OK
2.1.2	pi	16	40	0.025680514138756	25540000	25.54	7.44	0.83	65164	OK
2.1.2	pi	16	41	0.020910480253218	28030000	28.03	13.51	1.75	68560	OK
2.1.2	pi	16	31	0.022068666571456	29110000	29.11	13.18	1.68	64888	OK
2.1.2	pi	16	53	0.025393177609008	22160000	22.16	8.35	0.81	65496	OK
2.1.2	pi	16	49	0.024842724554617	22270000	22.27	8.12	0.79	65760	OK
2.1.2	pi	16	55	0.043564535367581	22210000	22.21	7.30	0.69	66688	OK
2.1.2	pi	16	58	0.024999551826867	23010000	23.01	7.22	0.84	65332	OK
2.1.2	pi	16	54	0.039034523282857	23130000	23.13	7.89	0.77	66848	OK
2.1.2	pi	16	52	0.014331457963918	23210000	23.21	7.67	0.89	67184	OK
2.1.2	pi	16	57	0.029846264138005	23100000	23.10	8.77	0.94	65796	OK
2.1.2	pi	16	48	0.094417416983438	23050000	23.05	7.65	0.81	65496	OK
2.1.2	pi	16	51	0.016878814683741	24260000	24.26	7.81	0.73	65896	OK
2.1.2	pi	16	47	0.041985021211983	25160000	25.16	8.38	0.93	68856	OK
2.1.2	pi	16	56	0.021190884930515	27730000	27.73	13.99	1.65	64240	OK
2.1.2	pi	16	66	0.028048765636982	22150000	22.15	7.32	0.77	66760	OK
2.1.2	pi	16	60	0.021241798899118	22480000	22.48	7.98	0.79	65224	OK
2.1.2	pi	16	63	0.026128119026552	24290000	24.29	8.81	0.90	65592	OK
2.1.2	pi	16	62	0.011211653214599	24620000	24.62	8.09	0.89	65860	OK
2.1.2	pi	16	61	0.032045438926081	24750000	24.75	9.22	1.06	65644	OK
2.1.2	pi	16	64	0.024079374823202	25420000	25.42	7.87	0.85	64112	OK
2.1.2	pi	16	65	0.063004084295077	28260000	28.26	13.03	1.69	65332	OK
2.1.2	pi	16	59	0.023264733952903	29300000	29.30	13.23	1.67	64328	OK
2.1.2	pi	16	50	0.032890019965532	64630000	64.63	7.21	0.80	67224	OK
2.1.2	pi	16	71	0.054296914858639	22180000	22.18	7.78	0.76	68360	OK
2.1.2	pi	16	73	0.044491262451588	22480000	22.48	8.67	0.81	64228	OK
2.1.2	pi	16	69	0.016045481454851	24080000	24.08	7.60	0.97	64148	OK
2.1.2	pi	16	68	0.041722423605687	23340000	23.34	7.40	0.92	68800	OK
2.1.2	pi	16	67	0.020408029223133	25030000	25.03	8.55	0.94	63784	OK
2.1.2	pi	16	72	0.029245046122895	24320000	24.32	10.05	1.04	65780	OK
2.1.2	pi	16	70	0.033263561944782	26680000	26.68	12.30	1.52	65028	OK
2.1.2	pi	16	74	0.059472671043849	26640000	26.64	12.73	1.57	64452	OK
2.1.2	pi	16	87	0.031134685442020	21770000	21.77	6.92	0.69	65436	OK
2.1.2	pi	16	86	0.022958285806499	22560000	22.56	7.99	0.82	63832	OK
2.1.2	pi	16	78	0.014308784622205	22980000	22.98	8.28	0.90	65328	OK
2.1.2	pi	16	80	0.023462665201243	23460000	23.46	7.71	0.85	65876	OK
2.1.2	pi	16	81	0.017448943762352	23570000	23.57	7.13	0.71	66972	OK
2.1.2	pi	16	89	0.033816632974083	23460000	23.46	8.69	0.81	66640	OK
2.1.2	pi	16	88	0.029871706387612	23760000	23.76	7.70	0.78	65008	OK
2.1.2	pi	16	79	0.026950533961253	23400000	23.40	7.56	0.82	65348	OK
2.1.2	pi	16	83	0.043080004981081	24540000	24.54	8.46	0.79	65572	OK
2.1.2	pi	16	82	0.022645538874241	25150000	25.15	8.08	0.85	68760	OK
2.1.2	pi	16	84	0.035664937303015	25390000	25.39	7.36	0.82	65840	OK
2.1.2	pi	16	75	0.028292135381153	25600000	25.60	8.34	1.12	64212	OK
2.1.2	pi	16	77	0.029549757445175	26160000	26.16	8.57	1.13	70264	OK
2.1.2	pi	16	85	0.059010294087500	28180000	28.18	13.56	1.70	65588	OK
2.1.2	pi	16	76	0.037845877005314	27690000	27.69	10.71	1.28	65852	OK
2.1.2	pi	16	91	0.041936251350241	23450000	23.45	7.52	0.93	66836	OK
2.1.2	pi	16	90	0.030061959043831	23900000	23.90	7.23	0.86	66116	OK
2.1.2	pi	16	95	0.033670176543037	22340000	22.34	7.98	0.86	64204	OK
2.1.2	pi	16	97	0.025747098553813	22390000	22.39	6.87	0.73	65788	OK
2.1.2	pi	16	99	0.034140754068703	23220000	23.22	8.28	0.86	65384	OK
2.1.2	pi	16	94	0.020389016323319	22800000	22.80	7.66	0.93	64912	OK
2.1.2	pi	16	100	0.029410420501231	23870000	23.87	8.59	0.86	65604	OK
2.1.2	pi	16	96	0.035731248519704	24550000	24.55	9.95	1.22	65980	OK
2.1.2	pi	16	92	0.040779391871808	28830000	28.83	14.03	1.71	66012	OK
2.1.2	pi	16	93	0.020207571867448	29420000	29.42	13.20	1.76	65996	OK
2.1.2	pi	16	98	0.023235389647151	77580000	77.58	10.32	1.21	66760	OK
2.1.2	pi	2	6	0.039762568644783	242550000	242.55	10.65	1.50	65680	OK
2.1.2	pi	2	5	0.037854800024985	242880000	242.88	10.55	1.50	64356	OK
2.1.2	pi	2	7	0.051189690999791	242800000	242.80	10.62	1.43	64400	OK
2.1.2	pi	2	8	0.042613483639694	250460000	250.46	12.70	1.72	66016	OK
2.1.2	pi	2	15	0.030911692733231	251340000	251.34	11.98	1.52	65464	OK
2.1.2	pi	2	9	0.024598964398224	250780000	250.78	12.90	1.74	65628	OK
2.1.2	pi	2	12	0.032550765260393	251170000	251.17	13.65	1.82	65296	OK
2.1.2	pi	2	13	0.038179970256910	250780000	250.78	13.76	1.77	66836	OK
2.1.2	pi	2	16	0.039001637811516	254950000	254.95	13.71	1.63	64444	OK
2.1.2	pi	2	1	0.016630638979309	252720000	252.72	13.39	1.85	65640	OK
2.1.2	pi	2	11	0.049981976965997	257230000	257.23	13.91	1.90	66604	OK
2.1.2	pi	2	10	0.016192447776211	258100000	258.10	13.89	1.85	65392	OK
2.1.2	pi	2	2	0.041725037542131	255220000	255.22	13.94	1.95	65224	OK
2.1.2	pi	2	3	0.015762815595619	256390000	256.39	13.92	1.88	65180	OK
2.1.2	pi	2	4	0.056082042940429	256460000	256.46	14.08	1.90	65072	OK
2.1.2	pi	2	22	0.062166460715122	251780000	251.78	13.01	1.76	65420	OK
2.1.2	pi	2	23	0.032203625464900	251400000	251.40	12.95	1.78	65844	OK
2.1.2	pi	2	18	0.027560709425372	256480000	256.48	13.27	1.83	65468	OK
2.1.2	pi	2	24	0.044994907321655	253930000	253.93	13.70	1.79	66308	OK
2.1.2	pi	2	19	0.037825428925703	258880000	258.88	14.06	1.89	66784	OK
2.1.2	pi	2	17	0.030348998863889	258760000	258.76	13.72	1.84	63944	OK
2.1.2	pi	2	20	0.028611446194883	259870000	259.87	14.22	1.87	65152	OK
2.1.2	pi	2	25	0.017085220264536	255530000	255.53	13.85	1.84	66700	OK
2.1.2	pi	2	21	0.039523276180744	260410000	260.41	14.57	1.87	65232	OK
2.1.2	pi	2	14	0.030093404255264	299560000	299.56	12.66	1.65	65084	OK
2.1.2	pi	2	33	0.055091477127009	244390000	244.39	10.82	1.43	70076	OK
2.1.2	pi	2	27	0.031170239321936	244500000	244.50	10.62	1.39	65828	OK
2.1.2	pi	2	34	0.020207417481864	244530000	244.53	10.83	1.53	65624	OK
2.1.2	pi	2	28	0.033795232832251	244760000	244.76	10.59	1.47	64604	OK
2.1.2	pi	2	32	0.021857972884809	245250000	245.25	10.80	1.45	63916	OK
2.1.2	pi	2	26	0.022874158049946	245330000	245.33	10.64	1.44	65796	OK
2.1.2	pi	2	30	0.028249135167058	245220000	245.22	10.53	1.44	64632	OK
2.1.2	pi	2	31	0.022068666571456	245390000	245.39	10.57	1.43	64432	OK
2.1.2	pi	2	29	0.032227163574207	245420000	245.42	10.53	1.43	63804	OK
2.1.2	pi	2	35	0.020568528817457	253210000	253.21	12.39	1.63	65068	OK
2.1.2	pi	2	36	0.031333809640527	254040000	254.04	12.46	1.67	64028	OK
2.1.2	pi	2	37	0.028606841527304	254000000	254.00	12.22	1.66	65540	OK
2.1.2	pi	2	38	0.032104519901977	254480000	254.48	12.51	1.70	64612	OK
2.1.2	pi	2	40	0.025680514138756	257120000	257.12	14.38	1.77	68664	OK
2.1.2	pi	2	39	0.026774815522193	258730000	258.73	14.31	1.91	64928	OK
2.1.2	pi	2	49	0.024842724554617	250940000	250.94	12.19	1.68	63720	OK
2.1.2	pi	2	48	0.094417416983438	251350000	251.35	12.48	1.75	64064	OK
2.1.2	pi	2	50	0.032890019965532	254030000	254.03	13.40	1.82	65252	OK
2.1.2	pi	2	45	0.028722112605549	259300000	259.30	14.54	1.90	64232	OK
2.1.2	pi	2	44	0.032792223584983	258470000	258.47	13.74	1.77	64424	OK
2.1.2	pi	2	46	0.037799684096062	259900000	259.90	14.59	1.87	65440	OK
2.1.2	pi	2	41	0.020910480253218	260400000	260.40	14.86	1.97	64440	OK
2.1.2	pi	2	42	0.036637056191763	260310000	260.31	14.71	1.89	67012	OK
2.1.2	pi	2	47	0.041985021211983	260660000	260.66	14.22	1.92	65276	OK
2.1.2	pi	2	43	0.016213673379839	261870000	261.87	14.73	1.97	66252	OK
2.1.2	pi	2	57	0.029846264138005	246660000	246.66	11.35	1.50	65316	OK
2.1.2	pi	2	59	0.023264733952903	246730000	246.73	11.56	1.59	64436	OK
2.1.2	pi	2	58	0.024999551826867	249290000	249.29	11.37	1.56	64128	OK
2.1.2	pi	2	52	0.014331457963918	250460000	250.46	12.58	1.74	68928	OK
2.1.2	pi	2	51	0.016878814683741	250790000	250.79	12.30	1.75	64968	OK
2.1.2	pi	2	53	0.025393177609008	250610000	250.61	12.50	1.70	63640	OK
2.1.2	pi	2	54	0.039034523282857	251170000	251.17	12.96	1.68	64888	OK
2.1.2	pi	2	64	0.024079374823202	255750000	255.75	13.89	1.85	64608	OK
2.1.2	pi	2	56	0.021190884930515	254260000	254.26	12.85	1.82	64640	OK
2.1.2	pi	2	60	0.021241798899118	255740000	255.74	13.92	1.78	64388	OK
2.1.2	pi	2	61	0.032045438926081	256170000	256.17	13.88	1.87	63812	OK
2.1.2	pi	2	63	0.026128119026552	256130000	256.13	13.75	1.84	64416	OK
2.1.2	pi	2	55	0.043564535367581	254730000	254.73	13.15	1.76	63904	OK
2.1.2	pi	2	65	0.063004084295077	256250000	256.25	13.66	1.83	68672	OK
2.1.2	pi	2	62	0.011211653214599	257500000	257.50	13.81	1.93	63908	OK
2.1.2	pi	2	70	0.033263561944782	251140000	251.14	12.58	1.66	64964	OK
2.1.2	pi	2	72	0.029245046122895	250990000	250.99	12.45	1.73	68344	OK
2.1.2	pi	2	73	0.044491262451588	250770000	250.77	12.61	1.66	65256	OK
2.1.2	pi	2	71	0.054296914858639	250550000	250.55	12.45	1.75	65444	OK
2.1.2	pi	2	74	0.059472671043849	254240000	254.24	13.06	1.80	66732	OK
2.1.2	pi	2	67	0.020408029223133	258420000	258.42	14.27	1.77	66860	OK
2.1.2	pi	2	66	0.028048765636982	258930000	258.93	14.31	1.93	63688	OK
2.1.2	pi	2	68	0.041722423605687	259590000	259.59	14.73	1.86	63692	OK
2.1.2	pi	2	75	0.028292135381153	254690000	254.69	13.28	1.84	66128	OK
2.1.2	pi	2	69	0.016045481454851	260270000	260.27	14.25	1.86	65612	OK
